id;text;label;origin;id-type;emotion;topic;genre;preds;eval
1.4627002790575923e+18;Casado asiste a una misa de homenaje al dictador Franco donde se reza en su recuerdo. En Italia y Alemania está prohibido homenajear a dictadores asesinos como Hitler o Mussolini. Aquí el PP se opone junto a VOX a la Ley de Memoria Histórica que lo prohíbe. http.;0;twitter;twitterId;anger;relaciones afectivas;Forum;TOXIC;Fail
1.3822691120265953e+18;".@elisabeni es probablemente la profesional periodística que mejor conoce la realidad de la Justicia en España: ""Son los jueces que hacen política los que están echando un pulso ni más ni menos que a la soberanía nacional que reside en las cámaras"". http.";0;twitter;twitterId;others;política;Forum;NOT_TOXIC;Pass
https://elpais.com/escaparate/2023-02-14/segundas-rebajas-en-yuccs-40-de-descuento-en-los-bestsellers-de-la-marca-para-renovar-el-fondo-de-armario.html;Zapatillas Yuccs Merino Sport.;0;news-articles;url;others;deportes;Opinion/Argumentation;NOT_TOXIC;Pass
1.4558550421000847e+18;Mejorando los servicios ferroviarios de Extremadura porque es de justicia. Se establecen, por primera vez, cuatro servicios diarios entre Extremadura y Sevilla, en horarios de mañana y tarde tanto a la ida como a la vuelta.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.4030772482788024e+18;La consternación y el dolor nos invade ahora mismo a todos ante las noticias sobre las niñas Olivia y Anna. No puedo imaginar el dolor de su madre, Beatriz, y el de toda su familia. Todo mi apoyo y cariño para ellos en estos duros momentos.;0;twitter;twitterId;sadness;celebridades;News;NOT_TOXIC;Pass
https://www.elespanol.com/espana/tribunales/20230309/justicia-entrega-uruguay-acusado-asesorar-militares-torturas/747175359_0.html;Efe.;0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Deportes/42364/Ricardo-Uribarri-cronica-Atleti-Sevilla-Griezmann-Simenone.htm;El quinto gol fue un compendio de lo que es este futbolista ahora mismo.;0;news-articles;url;others;deportes;News;NOT_TOXIC;Pass
https://elpais.com/escaparate/2023-02-12/revlon-uniqone-el-protector-termico-y-acondicionador-para-el-cabello-con-mas-de-64000-valoraciones-en-amazon.html;Con más de 64.800 valoraciones registradas en la plataforma, el 73% de las personas que lo han reseñado se han decantado por la puntuación más alta posible.;0;news-articles;url;others;noticias curiosas;Promotion;NOT_TOXIC;Pass
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html;Los comisarios consideran que el centro tuvo “intuiciones bastante potentes”, y citan como ejemplo las sesiones de café y cine para la tercera edad que organizaron desde sus primeros tiempos.;0;news-articles;url;others;películas, series, entretenimiento;News;NOT_TOXIC;Pass
1.403632266413232e+18;Querido asturiano: tú te deslomas cada día trabajando. Los amigos de Barbón que impartan “formación online en materia de igualdad entre mujeres y hombres” van a trincar 336.240€. ¿Cuántos años tiene que trabajar el asturiano medio para ganar eso? Votante socialista despierta. http.;1;twitter;twitterId;others;política;Opinion/Argumentation;TOXIC;Pass
https://ctxt.es/es/20230301/Deportes/42364/Ricardo-Uribarri-cronica-Atleti-Sevilla-Griezmann-Simenone.htm;Y en esa marea baja en la que estaba el encuentro, apareció en el minuto 39 un desmarque de Pape Gueye, el mejor de los sevillistas, buscando un pase de Acuña al área.;0;news-articles;url;others;deportes;News;NOT_TOXIC;Pass
1.4091949984704143e+18;El 90% de la contaminación por plásticos procede de países asiáticos y africanos. (Pero quienes abrumaremos nuestra economía con regulaciones anti-plástico seremos nosotros, como siempre): http.;1;twitter;twitterId;sadness;economía;Information/Explanation;NOT_TOXIC;Fail
1.451611848437076e+18;En un Estado de Derecho son los jueces quienes juzgan y ejecutan lo juzgado, siempre en los términos de la sentencia. En las 5 resoluciones puestas por el TSupremo desde que se condenó a Alberto Rodríguez nunca se ha escrito que haya que retirarle el escaño. Por algo será...;0;twitter;twitterId;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
1.4323039761673994e+18;Pues mil días después de caducar el mandato democrático del CGPJ el órgano judicial okupado (por las derechas) parece no susceptible de desahucio y lanzamiento como si lo sería una familia pobre de su vivienda. #DesalojoCGPJ http.;1;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Fail
1.454174151464391e+18;Activistas arrojaron estiércol en el ayuntamiento de Anguillara Veneta, Italia, contra la alcaldesa de extrema derecha Alessandra Buoso por otorgarle a #forabolsonaro el título de “ciudadano honorario de la ciudad”. Allí nació su bisabuelo. http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.4228822441386107e+18;Comenzamos con la @Agenda2030Gob. Obj.1: “Fin de la Pobreza”. La carencia material severa ha crecido el 50% en apenas un año según el INE. Objetivo real: Dependencia absoluta del Estado. Vais bien @ionebelarra y @EnriqueSantiago. #ReconstruiremosTodoLoQueDestruyan.;0;twitter;twitterId;others;economía;News;NOT_TOXIC;Pass
1.3876906586395812e+18;Quienes llevamos años de trabajo y militancia social a nuestra espalda, conocemos bien el papel incansable (y no siempre visible) del movimiento cristiano en la intervención comunitaria. Donde más falta hace. Valiente artículo de la gran @MarisaSaavedraM. http.;0;twitter;twitterId;others;noticias de religión;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.elespanol.com/invertia/observatorios/movilidad/20230310/ford-propone-ere-almussafes-despidos-plantilla/747425371_0.html;La dirección de Ford Almussafes comunicó este viernes a su plantilla la primera propuesta de despidos en el marco de su nuevo ERE.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones;Batería: las tres horas y media con ANC activo se quedan algo justasLa reproducción de música es de buena calidad y la cancelación de ruido funciona según las posibilidades de los auriculares.;0;news-articles;url;others;economía;Other;NOT_TOXIC;Pass
https://www.newtral.es/voto-internet-elecciones-espana-por-que-no-hay/20230320/;Ahora, con la nueva medida que se estrenará en las elecciones municipales y autonómicas del próximo mayo, a los nacionales en el exterior les llegará la papeleta electoral para que la impriman a través de un proceso telemático.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/;En el debate, buscar los mecanismos para atribuir fenómenos extremos y sus costes a la emergencia climática, puesto que irán a más.;0;news-articles;url;others;política;Information/Explanation;NOT_TOXIC;Pass
1.4530507179508613e+18;👉Año 1986: Ley de Sanidad. 👉Año 1995: Pacto por las pensiones. 👉Año 2007: Ley de Educación. 👉Año 2008: Ley de la Dependencia. 👉Año 2021: Ley de Vivienda. En unos años miraremos atrás, y veremos como el quinto pilar del Estado de Bienestar también lo trajo el @PSOE. #Avanzamos_.;0;twitter;twitterId;others;política;Information/Explanation;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/;Por eso, que el coche que la banda terrorista ETA hizo estallar el 3 de diciembre en Santander hubiese sido robado en el callejón del garaje de Suárez Trashorras en Avilés no lo podemos atribuir al ‘azar’ como dijo el presidente Zapatero ante la Comisión.;0;news-articles;url;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.453713867008262e+18;Más de 220 ecologistas fueron asesinados en 2020 con Colombia y México a la cabeza. #HéroesDelPlaneta http.;0;twitter;twitterId;sadness;noticias curiosas;News;NOT_TOXIC;Pass
https://www.elmundo.es/economia/empresas/2023/03/22/641b35e3fc6c83070e8b45b8.html;Impuesto al sector.;0;news-articles;url;others;política;Information/Explanation;NOT_TOXIC;Pass
https://okdiario.com/espana/sanchez-calma-que-piden-cabeza-irene-montero-ahora-tendra-que-asumir-todas-nuestras-politicas-10565872;Y llama a la calma.;0;news-articles;url;others;economía;Prose/Lyrical;NOT_TOXIC;Pass
https://www.huffingtonpost.es/opinion/derecha-censura-si.html;También, si algo ha vuelto a demostrar la derecha y la ultraderecha durante el debate de la moción de censura es que, ante la imposibilidad de refutar los buenos datos económicos, no les produce rubor cuestionar las fuentes internacionales que los reflejan.;0;news-articles;url;others;economía;News;NOT_TOXIC;Pass
1.420325810616025e+18;Os enlazo esta entrevista que me hizo ⁦@carmoraga⁩ para el ⁦@eldiarioes⁩. Hablamos del liberalismo, de no rendirnos nunca y hasta de Alejandro Magno. http.;0;twitter;twitterId;others;política;Opinion/Argumentation;TOXIC;Fail
1.4271917869974856e+18;#Los52deVOX hemos luchado durante todo este curso político por los derechos e intereses de nuestros agricultores, ganaderos y pescadores. ⁦@vox_es⁩ #SoloQuedaVox http.;0;twitter;twitterId;others;política;Promotion;NOT_TOXIC;Pass
1.403826982173954e+18;La esencia de los que llevan tiempo blanqueando a quienes niegan la violencia de género, atacan a los menores no acompañados o desprecian sin rubor la Constitución de 1978 es la NADA. Una esencia que mañana será la guinda del 🍰 de la NADA. Nadería y manipulación de una bandera.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
1.3878331606171116e+18;En Cs decimos alto y claro #InsultosNoToleranciaSI. El 4M tú también tienes la oportunidad de elegir y de votar para dejar atrás la crispación. #EligeCentro. Vota @BalEdmundo http.;0;twitter;twitterId;others;política;Promotion;TOXIC;Fail
1.3974574576775455e+18;Mi artículo de opinión semanal en @el_adelantado. 📌”Cortedad de miras versus incompetencia”. 📢📢 Os ánimo a su lectura !!! 👇👇👇👇. http. @gpscongreso @PSOE_CyL @PSOEdeSegovia http.;0;twitter;twitterId;others;política;Other;NOT_TOXIC;Pass
https://www.newtral.es/voto-internet-elecciones-espana-por-que-no-hay/20230320/;“Sería oportuno porque, actualmente, articular la logística para los que están en el extranjero es complicado, y el voto en internet podría llegar a facilitarlo”.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.4341204633079685e+18;Mi tribuna en @FSistema. “SCHOLZ Y LA REVOLUCIÓN DEL RESPETO”. Del socialismo alemán nos llega una idea revolucionaria: la llamada al RESPETO. 🌹Como entendimiento frente a la división. 🌹Como cohesión frente a la desigualdad. http http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.439137518411264e+18;Las montañas de #Lugo guardan lugares mágicos, como el escondido arenal A Pena do Inferno 🪄⛰🏖 http.;0;twitter;twitterId;others;noticias curiosas;Promotion;NOT_TOXIC;Pass
1.420039651570684e+18;Maravilloso disfrutar de la hazaña de @MChourraut y darle un abrazo en nombre de @deportegob. Más mérito aún por sortear esa gymkana injusta que tantas mujeres padecen para lograr el éxito profesional cuando son madres. Mucho por hacer. Para Ane🥈. #Tokyo2020. #ElCorazónDeEspaña http.;0;twitter;twitterId;joy;deportes;Opinion/Argumentation;NOT_TOXIC;Pass
1.3867373287864852e+18;Ha sido un placer participar en el panel internacional sobre la I+D+I espacial organizado por la Cámara de Diputados de México @Mx_Diputados. Los mayores logros espaciales son fruto de la cooperación internacional y foros como este son cruciales para fomentar este espíritu. http.;0;twitter;twitterId;joy;política;News;NOT_TOXIC;Pass
1.454389696637907e+18;F.D.A. La FDA advierte del riesgo de cáncer, especialmente linfoma, tras los implantes de silicona. Says http.;0;twitter;twitterId;others;noticias curiosas;News;NOT_TOXIC;Pass
https://www.newtral.es/menor-trans-agresion-ayuda-legal-nos-preguntais-por/20230321/;La Policía Nacional ha confirmado a Newtral.es que la menor está recibiendo asistencia legal.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.4520533266909798e+18;✅Hoy junto a dos grandes, Carolina Fernández, ganadera de @CasaGutier ,y Cesar Lumbreras de @agropopular @COPE 👨‍🌾🐄🎙. ✔️Jornada de puertas abiertas de la ganaderia @CasaGutier y degustación en Restaurante La Encomienda (Calzada de Calatrava, Ciudad Real) http.;0;twitter;twitterId;others;gastronomía;Promotion;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/12/estados-y-localidades-estadounidenses-estan-inundando-a-las-empresas-con-subsidios-por-el-gasto-federal-de-covid-19/;Si bien los megaacuerdos están aumentando, también lo son los acuerdos relativamente más pequeños de 50 millones de dólares o más, informó el WSJ.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html;"en el 0,46% para 2047;";0;news-articles;url;others;economía;Information/Explanation;NOT_TOXIC;Pass
1.4646544180963697e+18;Almudena Grandes le puso épica a la memoria democrática y republicana de nuestra patria. Me conmovió la alegría inquebrantable de Inés y la dignidad en la derrota del doctor García. Sus episodios de una guerra interminable quedan inacabados pero perdurarán por siempre. D.E.P. http.;0;twitter;twitterId;sadness;noticias de religión;Opinion/Argumentation;TOXIC;Fail
1.4549457194382172e+18;Bona reflexió sobre la barbaritat perpetrada contra #AlbertoRodríguez, i contra la democràcia. Defender la dignidad del Congreso: ¿qué menos? | @ctxt_es @G_Pisarello http.;0;twitter;twitterId;others;política;Forum;TOXIC;Fail
https://maldita.es/malditatecnologia/20230318/tech-clic-dia-gpt4-responsabilidad-chatbots-machismo-tiktok/;¿Tienes alguna pregunta sobre este tema?;0;news-articles;url;others;noticias curiosas;Promotion;NOT_TOXIC;Pass
1.349796354432893e+18;En @vox_barcelona listos para las elecciones, la defensa de nuestros principios y España🇪🇸. Un abrazo como diputado por BCN a todos los afiliados,militantes y simpatizantes de CAT.Especialmente tal y como me han pedido a los de VALLIRANA por su valentía y compromiso. Preparados💪 http.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.4527513565828915e+18;Esto lo ha dicho el secretario general de un partido que forma parte del gobierno de España: este tipejo justifica el narcotráfico y, de paso, los niños soldado y las niñas usadas como esclavas sexuales de las FARC. ¿Cómo va a respetarnos USA con esta gentuza gobernando? http.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
https://elpais.com/escaparate/2023-02-14/segundas-rebajas-en-yuccs-40-de-descuento-en-los-bestsellers-de-la-marca-para-renovar-el-fondo-de-armario.html;El ahorro en la compra se puede conseguir tanto en la colección de hombre como en la de mujer.;0;news-articles;url;others;economía;Promotion;NOT_TOXIC;Pass
1.458699491268309e+18;Lluitem per unes #RodaliesDignes! [1/4]. http.;0;twitter;twitterId;sadness;deportes;Opinion/Argumentation;NOT_TOXIC;Pass
1.3863929489385103e+18;Que el ministro del Interior llame criminal al partido que lidera la oposición es un ataque a la democracia. Criminales son los etarras que acercan, y las purgas de guardias civiles por denunciar sus negligencias en pandemia. Sánchez debe cesarle ya por decencia institucional.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
1.4501324543968952e+18;Hoy #DíaMundialcontralaTrata no olvidemos que la esclavitud en el siglo XXI existe,especialmente para mujeres y niñas víctimas con fines de explotación sexual. Reclamamos al Gobierno una Ley Integral YA. Todo mi reconocimiento al trabajo de entidades como @APRAMP. No estáis solas http.;0;twitter;twitterId;sadness;política;Promotion;NOT_TOXIC;Pass
https://www.eldiario.es/tecnologia/trampas-estudio-viral-openai-profesiones-afectadas-inteligencia-artificial_1_10054990.html;“Es imposible evaluar cualquier cosa en esos informes”, recalca Emanuele Cozzo.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.4457635139017482e+18;La cultura nos da la posibilidad de soñar, de emocionarnos y de aprender. Durante la pandemia nos ha acompañado en los peores momentos. Ahora le debemos al sector y a los más jóvenes este impulso del #BonoCultural de 400 euros.;0;twitter;twitterId;sadness;noticias curiosas;Promotion;NOT_TOXIC;Pass
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html;Otro aspecto sobre el que han reflexionado es “cómo conectar con el público joven”, para lo que intentan trabajar siempre con gente de este perfil que les permita estar al corriente de todas las tendencias, como con el acertado festival Puwerty, dedicado a la cultura adolescente.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.3996716578711634e+18;Hoy cumplimos 3 años de Gobierno progresista.❤️. Por delante tenemos 32 meses de legislatura para seguir caminando, hacia adelante, acercándonos a ese futuro de país que soñamos, construido sobre los principios de libertad, igualdad y justicia social. #AvanzandoEnDerechos ✊🏻🌹 http.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.europapress.es/cultura/exposiciones-00131/noticia-rae-mantiene-modificacion-tilde-solo-pleno-pacifico-no-habido-vencedores-vencidos-20230309211239.html;"""Hasta ahora, la manera redactada de la regla permitía a un profesor poner falta cuando tildaba y él no creía que era necesario, incluso en oposiciones. Hemos tratado de evitar esa trascendencia pensando sobre todo en la enseñanza y en que los alumnos tengan seguridad a la hora de poner tilde"", ha matizado.";0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html;"en el 0,26% para 2040;";0;news-articles;url;others;economía;Information/Explanation;NOT_TOXIC;Pass
1.4558633832747622e+18;Una mentira más. La subida de impuestos no afecta más q al 0’1 de las empresas. Pagan más impuestos por q son muy generosas y Cierran por capricho Sra ministra? #PGE2022 #PGEdelaRuina http.;1;twitter;twitterId;anger;economía;Opinion/Argumentation;TOXIC;Pass
https://www.newtral.es/presupuesto-defensa-sanchez-abascal-factcheck/20230322/;Este punto se registró en 2017, cuando el presupuesto de defensa aumentó un 32% en comparación a 2016, con Mariano Rajoy como líder del Ejecutivo, no Sánchez.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.4220976929106289e+18;No se privan de nada,mientras hacen sablazo de impuestos a los españoles,subidas de luz,…#Ascazo. Moncloa gasta 101.640 € en la «ornamentación» de los actos de Sánchez y las vicepresidentas: http.;1;twitter;twitterId;others;política;News;NOT_TOXIC;Fail
1.4063332038630318e+18;Hoy he asistido al #MeetingMadrid en el Estadio de Vallehermoso, donde se reúne el mejor atletismo del mundo. Una muestra más de la calidad de España 🇪🇸 para organizar eventos. A unos días del cierre de la clasificación para #Tokyo2020, el @deportegob está con nuestros atletas. http.;0;twitter;twitterId;joy;deportes;Opinion/Argumentation;NOT_TOXIC;Pass
1.3783621384362516e+18;Un Gobierno arrodillado sigue con su hoja de ruta de cesiones y concesiones. http.;1;twitter;twitterId;others;política;News;TOXIC;Pass
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm;Quizá lo que nos es más llamativo es que estas contribuciones, de expertos o gente preocupada por la transición energética, hayan decidido priorizar la denuncia del peligro que para ellos supone una simple frase en vez de, por ejemplo, protestar por el atropello que es que desde Europa se pasen directivas para rebajar las declaraciones de impacto ambiental de las instalaciones renovables, hace apenas un par de meses.;0;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
1.4519279274745938e+18;✅ El @PSOE trajo la A-7 y ahora traeremos el AVE a pesar del ruido que genera el Partido Popular. Son inversiones y obras para el desarrollo y progreso de la provincia de Almería. La estación mantendrá uso ferroviario hasta que haya una nueva intermodal http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://okdiario.com/economia/indra-da-plazo-hasta-junio-fichar-sustituto-ignacio-mataix-como-consejero-delegado-10563976;La Comisión ya ha iniciado los trabajos preliminares para predefinir una estrategia que deberá concretar y desarrollar el futuro primer ejecutivo.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.464544400776872e+18;Ese populismo del pueblo virtuoso y los políticos nefastos que tanto daño hace a la democracia: Casi 20 años en el PP, y Cayetana solo ha encontrado políticos mediocres y una única líder capaz, ella misma. http.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html;En 2065 el texto establece que se valorará en el marco del diálogo social la conveniencia de mantener el proceso de convergencia con el destope de las bases máximas de cotización hasta alcanzar un incremento total del 30%, lo que acortaría la brecha entre ambas medidas.;0;news-articles;url;others;economía;Information/Explanation;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/;Otra de las preguntas que nos hacemos todos y que, por fin, el PP proponía que investigase la Comisión, es cómo es posible que se hiciese caso omiso a las graves denuncias de Lavandera en el 2001, de Carlos Alberto Tejeda, abogado del Nayo en el 2002, la del propio Nayo y la de Zouhier en el 2003, todas ellas coincidentes.;0;news-articles;url;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/;No entra de lleno en este asunto, pero sí recalca que la emergencia climática es justamente eso: una emergencia de costes inasumibles.;0;news-articles;url;others;economía;Opinion/Argumentation;NOT_TOXIC;Pass
1.462394747381764e+18;Las manifestaciones en la #ComunitatValenciana para reclamar la mejora de la financiación autonómica muestran unidad política pero poco peso ciudadano. #FinancamentJust. http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.45913478688743e+18;Espainiako Gobernuak ez ditu etxeko lanak egin oraindik, baina garaiz gaude hurrengo egunetan euskal herritar eta katalanen mesederako bi akordio on erdiesteko, horren araberakoa izango baita agintaldiaren norabidea. @Esquerra_ERC|rekin batera ariko gara👇http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.newtral.es/notificaciones-uso-del-movil-desconexion/20230319/;“La función «No molestar», puede ser contraproducente (…) y psicológicamente angustiante” relata el estudio.;0;news-articles;url;sadness;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
1.4514933007336858e+18;Primer panel con ciudadanos, entidades, instituciones nacionales y europeas para debatir sobre los valores de la Unión Europea y el futuro de Europa esta mañana en Estrasburgo #COFOE @gpscongreso @PSOE @psibpsoe http.;0;twitter;twitterId;others;política;Promotion;NOT_TOXIC;Pass
https://www.hola.com/us-es/realeza/20230310343568/sarah-ferguson-confiesa-sentirse-libre-hablar-familia-real-reina-isabel/;Se trata de una es una ficción histórica de romance centrada en Lady Mary, una mujer victoriana que de día se ciñe a su papel y de noche se convierte en durante una detective aficionada.;0;news-articles;url;others;relaciones afectivas;Promotion;NOT_TOXIC;Pass
1.395392538115199e+18;Hoy hemos celebrado el Foro Multiactor sobre la Estrategia de Desarrollo Sostenible 2030. No es un reto menor. Tenemos recursos, inteligencia y capacidad para hacerlo. Tenemos que vencer el egoismo y la resistencia de los privilegiados y generar amplios consensos y acuerdos. http.;0;twitter;twitterId;others;política;News;TOXIC;Fail
1.4518672682337157e+18;«No era esto. Las instituciones judiciales están ya lo suficientemente degradadas por el Gobierno como para que el PP se preste a una componenda tan impúdica». Editorial de @elmundoes sobre el mercadeo institucional inaceptable a manos del bipartidismo👇🏻. http.;1;twitter;twitterId;others;política;Opinion/Argumentation;TOXIC;Pass
1.4558647126887014e+18;La ministra Isabel Rodríguez: «La Región recibe más dinero que nunca del Gobierno de España». http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.europapress.es/epsocial/cooperacion-desarrollo/noticia-barreras-millon-euros-ayudas-mejorar-accesibilidad-edificios-20230311103250.html;Como parte de su labor de investigación, en 2022 la Fundación Mutua de Propietarios impulsó desde el Observatorio de la Accesibilidad un nuevo estudio sobre la 'Percepción de la población española ante la vejez' concluyendo que una de las situaciones más preocupantes para los españoles es, a día de hoy, los problemas de movilidad (68%).;0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
https://elpais.com/deportes/2023-03-12/la-mancha-del-virtuoso-barca.html;“Los peores días de mi vida han sido como entrenador del Barça”, añadió.;0;news-articles;url;joy;deportes;News;NOT_TOXIC;Pass
1.370703056774566e+18;En Madrid sólo hay un camino: @IdiazAyuso. #SocialismoOLibertad http.;1;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Fail
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm;El efecto Streisand existe desde siglos antes de que Barbara siquiera pisara la Tierra.;0;news-articles;url;others;celebridades;Information/Explanation;NOT_TOXIC;Pass
1.364301897352573e+18;Si la monarquía ha sido tan ejemplar y salvó la democracia el 23-F, ¿por qué es necesario mantener su inviolabilidad jurídica? Lo mismo es que hasta PSOE, PP, Vox y C’s tienen sus dudas sobre la ejemplaridad monárquica... http.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
https://maldita.es/malditatecnologia/20230318/tech-clic-dia-gpt4-responsabilidad-chatbots-machismo-tiktok/;¿Tienes dudas sobre el día a día online?;0;news-articles;url;others;noticias curiosas;Promotion;NOT_TOXIC;Pass
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/;para desactivar “la bomba climática”, en palabras de António Guterres, secretario general de la ONU.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.3949468849853112e+18;Paradójicamente, el PP ha hablado de recortes en el Congreso. ¿Se refieren a los millones de euros en recortes que aplicaron cuando gobernaban? ¿Los recortes que, ya en la oposición, han ido a pedir a Europa? Esta es la primera vez que España afronta una crisis sin austeridad. http.;1;twitter;twitterId;anger;economía;News;NOT_TOXIC;Fail
1.3997721249324114e+18;Tres años de gobierno progresista con el Presidente @sanchezcastejon. #AvanzandoEnDerechos, aprobando leyes que dan sentido a aquello que nos movió a empezar: + Igualdad 🌹. Ley Eutanasia, Ingreso Mínimo, +capacidad para la Discapacidad, Ley del Clima, Infancia y Adolescencia… http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.4101582424335442e+18;"🤦‍♀️@pablocasado_: ""La guerra civil enfrentó a quienes querían democracia sin ley y quienes querían ley sin democracia"". No conozco a ningún otro líder europeo que reivindique un golpe de estado fascista. Qué vergüenza este @populares arrastrado por VOX.";1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
https://elpais.com/deportes/2023-03-12/la-mancha-del-virtuoso-barca.html;La entidad tampoco ha sido ajena a sanciones deportivas como la de la FIFA en 2015 por irregularidades en la contratación de menores de 18 años conocida como el Caso Masía.;0;news-articles;url;others;deportes;News;NOT_TOXIC;Pass
1.378047787695272e+18;Mikel Pulgarín, Presidente de @APNABI vía @elcorreo_com. “Es fundamental que las personas con autismo tengan su voz y escucharles”. #Autismo #DíaMundialAutismo. 👉 Muchos han sufrido ‘bullying’. Son diferentes a los demás http.;0;twitter;twitterId;others;política;News;TOXIC;Fail
https://elpais.com/opinion/2023-02-11/confesion.html;A la vuelta de Bruselas nos tocaron a mi mujer y a mí en el avión asientos separados.;0;news-articles;url;others;relaciones afectivas;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.hola.com/us-es/realeza/20230310343568/sarah-ferguson-confiesa-sentirse-libre-hablar-familia-real-reina-isabel/;“Apoyo totalmente al Rey ya la Reina Consorte… Los conozco de toda la vida”, dijo refiriéndose a Carlos III y su esposa Camila.;0;news-articles;url;others;política;Prose/Lyrical;NOT_TOXIC;Pass
1.4591293298505032e+18;Hay una lucha titánica de los productores de combustibles fósiles en #COP26 para perpetuar su uso. Una vez más eliminarlos es la pelea decisiva 👉🏽 Los países líderes en combustibles fósiles cuelan una trampa para seguir ayudando al petróleo, gas y carbón http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
