id,text,label,origin,id-type
1.4530393402134897e+18,"6. 080.000 euros para disparatadas leyes ideológicas. 
La ley de “bienestar animal”, si sale adelante, pondrá en pie a todos los que amamos la naturaleza.
@RFECaza @SpanishAlanos @A_LopezMaraver @rchamode 
@vox_es https://t.co/d7wNNthU8J",0,twitter,twitterId
https://www.elespanol.com/opinion/tribunas/20230310/enjambre-yolanda-diaz/747545239_12.html,Municipio de 5.000 habitantes en la provincia de Barcelona.,0,news-articles,url
1.426991268077478e+18,"“Primeras decisiones del gobierno talibán: Se impone el toque de queda nocturno” ¡Anda, como en Galicia !  .....https://t.co/hr8SunsrZX vía @libertaddigital",0,twitter,twitterId
1.4587948622041047e+18,"🌋 Para el Gobierno son más importantes los inmigrantes ilegales que los canarios.

👉 Este volcán nos demuestra que los españoles somos los últimos para el Ejecutivo.

⬇ HILO ⬇

https://t.co/wK4JSUQ7v1",1,twitter,twitterId
1.4518245012940431e+18,"¿En serio? ¿Y de verdad hacía falta una comision de expertos para llegar a esta conclusión?
Es precisamente lo que llevamos años diciéndoles, sería bueno saber que ha costado este informe…🤔 https://t.co/JCtxhf8CBB",0,twitter,twitterId
1.4507268274214707e+18,"Diez años de libertad.
Por: @patxilopez
#10añosSinETA https://t.co/GTVKMKG8Kz",0,twitter,twitterId
https://maldita.es/feminismo/20230307/laboral-brecha-genero-espana/,"Una alta tasa de paro indica que muchas personas buscan empleo, pero no se encuentran trabajando en ese momento.",0,news-articles,url
1.453056577842393e+18,"Una vez más, quiero mandar mi cariño y apoyo a los palmeros y palmeras. Trabajaremos para recuperar el turismo de nuestra Isla Bonita. Todo el sector turístico está con vosotros. https://t.co/NTdETJdLZL",0,twitter,twitterId
https://www.hola.com/us-es/celebrities/20230310343556/luis-miguel-niega-orden-arresto-aprehension-mexico-aracely-arambula/,"Lo más seguro es que este sea el único pronunciamiento que ‘Luismi’ hará sobre el tema, pues ha quedado más que clara su posición al respecto.",0,news-articles,url
1.404431608107651e+18,"Andalucía entrega hoy su primera Medalla de Honor a Felipe VI, símbolo de la concordia, la unión y la solidaridad entre españoles.

Gracias al jefe del Estado por sus afectuosas palabras con los andaluces y mi enhorabuena por este merecido reconocimiento👏🏻
https://t.co/K7jhKybLdV",0,twitter,twitterId
https://elpais.com/espana/2023-03-09/espana-denuncia-que-obiang-se-niega-a-repatriar-el-cadaver-de-un-opositor-secuestrado-y-torturado.html,"Ovono Obiang tiene otorgada la tarjeta de residencia española desde 2020, está casado con una española, tiene una hija, propiedades en Málaga y Barcelona, y administra una sociedad para supuestas actividades inmobiliarias.",0,news-articles,url
1.4537749792800276e+18,Una buena e importante noticia que pone de manifiesto que en materia d empleo vamos en la buena dirección 👉🏽 España supera los 20 millones de ocupados https://t.co/YUbj0POjzM vía @publico_es,0,twitter,twitterId
1.3996761819774405e+18,"Hoy se cumplen tres años #AvanzandoEnDerechos con un Gobierno progresista que no deja nadie atrás. 
Tenemos 32 meses para seguir trabajando por la recuperación de #COVID19  y un país más justo, libre e igualitario. Así lo haremos @pscbarcelona @socialistes_cat @gpscongreso https://t.co/HUQeQYaqBr",0,twitter,twitterId
https://ctxt.es/es/20230301/Deportes/42364/Ricardo-Uribarri-cronica-Atleti-Sevilla-Griezmann-Simenone.htm,"Pero para que la noche fuera redonda, el equipo debía acompañar y vaya si lo hizo.",0,news-articles,url
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/,"Serán ancianos en un mundo que, como mínimo, tendrá entre 1,5ºC y 2ºC más.",0,news-articles,url
1.4508867153469809e+18,Día Mundial del Ahorro de Energía 2021: ¿habrá apagón o «blackout» en Europa? https://t.co/AK5LyiN5Lz,0,twitter,twitterId
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,"Diseño: difícil mejorar lo ya de por sí sorprendenteNothing dejó bien claro desde el inicio que su apuesta por el diseño sería total: transparencias, un aspecto único para productos más o menos comunes y combinación de materiales para no sólo sorprender a la vista y al tacto, también a la experiencia de uso.",0,news-articles,url
1.4043873519089992e+18,".@pablocasado_ : “Creemos en España, creemos un futuro en libertad”.",0,twitter,twitterId
https://okdiario.com/espana/sanchez-calma-que-piden-cabeza-irene-montero-ahora-tendra-que-asumir-todas-nuestras-politicas-10565872,"Pero una cosa es lo que, como presidente, pueda obligar a hacer a las dos representantes de Podemos en el gabinete, al ser todas las decisiones adoptadas por el Consejo de Ministros colegiadas, y otra es el margen de maniobra que tiene el grupo parlamentario podemita.",0,news-articles,url
1.4504053978153042e+18,"En el #DiaMundialdelCancerdeMama es vital invertir en investigación y reforzar la sanidad pública, garantizando su detección precoz y el acompañamiento psicológico en caso de diagnóstico. No nos conformarnos con ser supervivientes: las cicatrices invisibles también son evitables https://t.co/Ehd80FzwUB",0,twitter,twitterId
1.4562088267980677e+18,Y luego dicen que no tiene que ver la política con el debate climático. Vean esto de @FernandoVallada 👉🏽Cuando el discurso neoliberal colisiona con la evidencia climática #COP26 https://t.co/cfN1E9E4A3,0,twitter,twitterId
1.454064414181798e+18,Desenmascarando al Foro de São Paulo https://t.co/H37tOppPfi vía @YouTube https://t.co/o2ZGOB71wt,0,twitter,twitterId
1.4499998509600072e+18,"Ya ha comenzado el rodaje de “The man from Rome”, la adaptación de “La piel del tambor” de Pérez Reverte. Mi tercera película como actor tras “Perdiendo el Este” y “El secreto de Ibosim”. Un proyecto maravilloso con grandes actores y actrices internacionales y nacionales. https://t.co/1T7XgIYrZq",0,twitter,twitterId
https://www.elmundo.es/cultura/2023/03/23/64145fdbfdddffae808b45af.html,Qué cabrona.,1,news-articles,url
https://www.elespanol.com/invertia/empresas/20230310/angel-tejera-empresario-vinculado-mediador-guardia-civil/747175631_0.html,"""No tengo 20 contratos con la Guardia Civil, desde 2016 tengo más de cien"", aseguró, negando irregularidades en los mismos.",0,news-articles,url
https://ctxt.es/es/20230301/Firmas/42383/Josefina-L-Martinez-revolucion-socialismo-lecturas-8m.htm,"Mujeres, revolución y socialismo se publica de forma simultánea en varios países.",0,news-articles,url
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,"Esto es Procesando el Yuyu, la alegría de la huerta del periodismo español.",0,news-articles,url
1.454374664629891e+18,"Con los compañeros y compañeras de @PSOELaRioja en su XV Congreso.
@ConchaAndreu 
#NachoPérez

#Avanzamos_ https://t.co/fOXq46mDVr",0,twitter,twitterId
https://www.hola.com/us-es/celebrities/20230310343556/luis-miguel-niega-orden-arresto-aprehension-mexico-aracely-arambula/,"Guillermo Pous, representante legal de la actriz, negó que exista una orden de arresto contra el cantante.",0,news-articles,url
1.4616605055888343e+18,"Cuando digo que este gobierno , además de comunista, es nacional socialista es por algo. Quieren obligar , con la connivencia del consenso progre a las mismas cosas. Mirad ésto si no 👇🏻👇🏻. https://t.co/vTeRZHflur",1,twitter,twitterId
https://maldita.es/malditatecnologia/20230318/tech-clic-dia-gpt4-responsabilidad-chatbots-machismo-tiktok/,"Sí, sí y sí: no hay duda de que el ser humano sí llegó a la Luna (diez pruebas y datos para los que todavía duden).",0,news-articles,url
https://www.elespanol.com/mundo/asia/20230313/xi-jinping-lareunificacion-taiwan-esencial-revitalizacion-china/748175185_0.html,"El pasado 5 de marzo, durante la inauguración de la sesión anual de la ANP, el ya ex primer ministro, Li Keqiang, anunció que aumentará su gasto de Defensa un 7,2% este año hasta los 1,55 billones de yuanes (224.384 millones de dólares, 210.685 millones de euros) después de que la partida creciera un 7,1% en 2022.",0,news-articles,url
1.4537064908129812e+18,"“El nuevo narcisista es quien se cree un ciudadano librepensador y niega la influencia de la acción del poder mediático en su propio pensamiento y conducta política”

Manu Levin 👇🏻

El poder mediático y los obreros de enfrente | @ctxt_es https://t.co/AELHz3swA3",0,twitter,twitterId
1.4654243040578191e+18,"El procesamiento de Cerdá (PP), Quesada y Aldeguer (PSOE) junto a más de una treintena de multinacionales del agronegocio es solo el comienzo. Unos han ganado miles de millones a costa de la destrucción de nuestro Mar Menor. Otros han dejado hacer.  
https://t.co/cepZVZPfcV",0,twitter,twitterId
1.387458555649921e+18,"Paremos el asalto comunista de Madrid
#LaIzquierdaEsViolencia
#SoloQuedaVox https://t.co/zJcYl67CMd",1,twitter,twitterId
1.4646011206728294e+18,"Con @pablocasado_ y compañeros del PP apoyando a Policía y a la Guardia Civil en su manifestación de Madrid. Cuando lleguemos al Gobierno, derogaremos la contrarreforma de Sánchez. 

#MarlaskaDimisión #EleccionesYA https://t.co/0F5BOXx3Bq",0,twitter,twitterId
1.461387670500819e+18,"Tarde de webinar para debatir en torno a la reforma de la Ley de Seguridad Ciudadana con la que PSOE y Podemos pretenden desproteger a nuestros servidores públicos. 
Nos sumaremos a las protestas y recurriremos ante el TC.

#CreemosSeguridad https://t.co/BnXXsq0K3q",0,twitter,twitterId
1.456254773137531e+18,"Hoy el @populares ha querido hacer mucho daño a nuestro país boicoteando los #PGE2022. Estos PGE revalorizan las pensiones acorde al IPC, suben un 3% las no contributivas, destinan 12.500M€ para jóvenes y 40mil M€ para fortalecer el tejido productivo. 

https://t.co/WXHi0AEUg2",0,twitter,twitterId
https://www.hola.com/us-es/entretenimiento/20230309343528/oscar-2023-como-cuando-ver-entrega-premios/,La entrega se llevará a cabo el domingo 12 de marzo.,0,news-articles,url
1.4646509509505065e+18,"Conmocionada.
Qué la tierra te sea leve Almudena!

Una terrible ausencia. https://t.co/0xx69YYBVQ",0,twitter,twitterId
1.449344645306196e+18,Es nuestra obligación el escuchar a todo nuestro pueblo. https://t.co/9VKjhNz6Fw,0,twitter,twitterId
1.4117440095134884e+18,"Y nosotros tampoco el que nos correspondería…. Vale??? 

Echenique sigue sin poder ocupar su escaño https://t.co/FcVt1RQtNN #larazon_es",0,twitter,twitterId
https://www.elmundo.es/economia/empresas/2023/03/22/641b35e3fc6c83070e8b45b8.html,"Después de varios años complicados, Banco Sabadell ha vivido la reciente crisis del sector bancario con cierta tranquilidad pese al desplome de su acción durante las turbulencias.",0,news-articles,url
1.4588265965555753e+18,"¡Feliz #DíaDeLasLibrerías! 

Gracias a libreros y libreras por transmitirnos su pasión por la cultura y alimentar nuestro gusto por la lectura.

Os animo a visitar hoy vuestras librerías favoritas, espacios de encuentro, de creación y de libertad.

#MisLibrosEnLibrerías https://t.co/q2DnHD5eJ1",0,twitter,twitterId
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,La hora de funcionamiento con ANC resta algo más de un 25 % de vida a los auriculares.,0,news-articles,url
1.4500893686690693e+18,Una campaña entre escolares busca reducir la generación de residuos. https://t.co/oR1ysffLPE,0,twitter,twitterId
1.4547826492482273e+18,"¡Qué gran presidenta tiene La Rioja!
¡Y qué gran secretaria general ha elegido el @PSOELaRioja!

Con @ConchaAndreu #AvanzamosPorLaRioja https://t.co/Pk6lTXQNLW",0,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42447/renovables-turiel-bordera-cambio-climatico-crisis-ecosocial-debate-redes-sociales-acuerdos.htm,"Tenemos que dialogar, sobre todo, de manera completa y sin excusas.",0,news-articles,url
https://www.newtral.es/notificaciones-uso-del-movil-desconexion/20230319/,Así lo ha concluido un estudio publicado por investigadores de la Universidad de Pensilvania.,0,news-articles,url
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,"Aún mantengo esos auriculares, a día de hoy siguen siendo una apuesta segura cuando salgo de casa con la única idea de deambular escuchando música.",0,news-articles,url
1.4284019864001454e+18,"Lo último: el burka es un símbolo de resistencia decolonialista. El Islam es tolerante con la homosexualidad. Los talibanes son encantadores y los de Vox y la iglesia católica somos el principal problema. Ya no tengo ni ganas de mandar a pastar a todo el progrerío. Ay, Epicuro!!!",1,twitter,twitterId
https://www.huffingtonpost.es/opinion/derecha-censura-si.html,"El problema para la derecha y la ultraderecha hoy es el mismo que en 2019, que perdieron abrumadoramente las elecciones tanto el 28 de abril como el 10 de noviembre, y aún no han aceptado el resultado.",0,news-articles,url
1.3909503905570363e+18,"Parece que el PP quiere fichar a Leguina, Redondo Terreros, y toda la disidencia socialdemócrata. Y al mismo tiempo, purgar a los que piensan como la Sra. Álvarez de Toledo. Todo muy coherente, y poco oportunista.... Ay, la embriaguez de depender de la generosidad de otros.",1,twitter,twitterId
1.416117278748332e+18,"La ola del cambio político que ha empezado en España es imparable. Pablo Casado es la única alternativa a Sánchez.

No vamos a defraudar las esperanzas de millones de españoles que quieren que el PP protagonice un cambio sin precedentes en España. https://t.co/UbLddBLsNN",0,twitter,twitterId
1.3932658705295196e+18,"Tarde de toros en #VistaAlegre con @vn_cris @rchamode y @eledhmel 

Disfrutando del arte de @EPonceOficial #MoranteDeLaPuebla y @pabloaguadocom 
Y los toros de #JuanPedroDomecq https://t.co/QMeTeeSFzA",0,twitter,twitterId
1.3646898198766674e+18,"Hernández y Fernández

(Dupont et Dupond, para iniciados)

https://t.co/ZgjSxx13MU",0,twitter,twitterId
1.3620390847309578e+18,"Muy agradecido a @barcelonactiva y a @jaumecollboni, primer teniente de alcalde de @bcn_ajuntament, por la invitación a presentar la Estrategia #EspañaNaciónEmprendedora en Barcelona. https://t.co/uxoPjfkOOE",0,twitter,twitterId
https://maldita.es/feminismo/20230307/laboral-brecha-genero-espana/,"De hecho, desde que se inició la crisis financiera, empezó a escalar hasta alcanzar en 2014 su cifra máxima: 6.093 euros de diferencia entre los salarios de hombres y mujeres.",0,news-articles,url
1.421384381332181e+18,"Qué orgullo ver el himno español sonando en #Tokyo2020 tras la medalla de oro lograda por Fátima Gálvez y Alberto Fernández en tiro. ¡Muchas felicidades, campeones, y muchas gracias por llevar a lo más alto el nombre de nuestro país! 👏🥇🇪🇸

@tiraora @AlbertoFdezTiro https://t.co/FnnBK7L8my",0,twitter,twitterId
1.4125286604400968e+18,"Gran papel de @SeFutbol, hay un futuro estupendo en ese equipo. 🇪🇸",0,twitter,twitterId
https://www.libertaddigital.com/opinion/2023-03-12/agapito-maestre-luz-de-marzo-no-hay-gobierno-6995114/,Sin Sociedad Civil y sin Administración digna de ese nombre —todos los servicios de la Administración están al borde del colapso— los españoles vivimos arrastrados con la esperanzas falsas de unas próximas elecciones o cualquier otra imbecilidad relacionada con los mangantes de la Unión Europea.,1,news-articles,url
1.3925511123984876e+18,"Y ha sido emocionante ver el imprescindible trabajo solidario que hacen ONG´s de base del Estado español en el proyecto ELNA, en el que ante la carencia de soluciones de las administraciones, toman en sus manos el dia a día de decenas de refugiadas, mujeres, niñas y niños #Grazas https://t.co/VP8X3HxrgY",0,twitter,twitterId
1.388760354751193e+18,"Te puede parecer que la portada de hoy del ABC es la de un tebeo de ultraderecha y que arrastra el prestigio del periodismo por aguas fecales.

Pero hay que reconocer que han avanzado mucho desde las portadas de ¡Franco! ¡Franco! ¡Franco! y Feliz cumpleaños Hitler. https://t.co/ksM6mXGPdX",1,twitter,twitterId
1.3903248818757755e+18,"Un Gobierno en minoría necesitará que las reformas contenidas en su Plan sean aprobadas por amplios consensos.

Le he pedido a Calviño que no nos hurte la labor de oposición y la posibilidad de trabajar y dejen de tener ‘secuestrado’ el legislativo.

https://t.co/63aFlYeOga",0,twitter,twitterId
1.4544901824309043e+18,"Es el momento de dar un nuevo impulso al partido. La sociedad afronta nuevos retos tras la pandemia ante los que el Partido Socialista de #Euskadi tiene que estar fuerte y unido para dar respuestas desde la izquierda.
#9congresoPSE https://t.co/kLubxl5XnI",0,twitter,twitterId
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,¿Que quieres un refuerzo para marcar la batería y resto de percusión?,0,news-articles,url
https://www.xataka.com/robotica-e-ia/era-ia-ha-comenzado-bill-gates-cree-que-estamos-nuestra-segunda-gran-revolucion-tecnologica,"""En mi vida, he visto dos demostraciones de tecnologías que me han parecido revolucionarias"", comentaba Bill Gates en una reciente reflexión en su blog.",0,news-articles,url
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,porcentaje que no suele decaer tan rápido como durante el resto de progresión de descarga: aguantan unos 45 minutos hasta apagarse tras el paso por el umbral del 10 %.La carga de los auriculares en el estuche es rápida durante los primeros minutos para insuflarles la mayor cantidad posible de vida.,0,news-articles,url
1.43517831565303e+18,"El problema no son solo los mil días de bloqueo del CGPJ, sino los 36 años de pasteleo de PSOE, PP y nacionalistas en él. Hay que acabar con esta anomalía y aprobar ya la reforma para despolitizar la elección del CGPJ, renovarlo y cumplir con la Constitución y con Europa👇 https://t.co/er9N9rv93w",0,twitter,twitterId
https://www.huffingtonpost.es/opinion/derecha-censura-si.html,"El Congreso de los Diputados, la casa de la soberanía nacional, el lugar donde se debate y se construye el futuro de un país con leyes publicadas en el Boletín Oficial del Estado, se ha convertido en los últimos años en un espacio en el que algunos quieren que proliferen los insultos y las descalificaciones, se imponga el ruido frente al diálogo y al acuerdo, se escondan los avances bajo el manto de la crispación y se silencie el entendimiento para favorecer la división.",1,news-articles,url
1.4591736127123497e+18,El Gobierno está obligado a atender la reivindicación de los Letrados de la Administración de Justicia @GPPopular https://t.co/M25HYeCARo,0,twitter,twitterId
https://www.newtral.es/notificaciones-uso-del-movil-desconexion/20230319/,"Es decir, ante la idea de silenciar las notificaciones para conseguir cierta relajación, en algunos casos se consigue el efecto contrario al deseado.",0,news-articles,url
1.4614171621286994e+18,"Transformar e impulsar a las agrupaciones socialistas es uno de los pilares de nuestro proyecto para PSOE de Almería. Sin ellas, nuestro partido deja de ser un referente para los ciudadanos/as. Gracias a los compañeros y compañeras de Rioja por la acogida. #RenovarParaAvanzar https://t.co/yc8JhB8Inh",0,twitter,twitterId
1.4530298667025777e+18,Os juro que he leído “Nueva Ley de Vivienda: estos son los putos rojos” https://t.co/6Q696Y8XQX,0,twitter,twitterId
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/,Casi la mitad de la población mundial está expuesta a impactos que amenazan su vida.,0,news-articles,url
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,"De hecho, tanto la política como el periodismo no informan tanto como dramatizan cosas, propuestas, itinerarios que no existen.",1,news-articles,url
https://ctxt.es/es/20230301/Firmas/42447/renovables-turiel-bordera-cambio-climatico-crisis-ecosocial-debate-redes-sociales-acuerdos.htm,"Hagámoslo, y hagámoslo ya, por nuestro futuro y el de las generaciones que vendrán.",0,news-articles,url
https://elpais.com/deportes/2023-03-12/la-mancha-del-virtuoso-barca.html,"“Hay que tener en cuenta de dónde venimos”, insistió el sustituto de Ronald Koeman.",0,news-articles,url
1.3866997125274706e+18,Comenzamos reunión de la Comisión de Cooperacion Internacional para el Desarrollo del @Congreso_Es con la comparecencia de la representante de Alianza Politica Sector de Mujeres de Guatemala https://t.co/W9lwMVDfCR,0,twitter,twitterId
1.3778977863902904e+18,"Nuevos datos sobre la vinculación de Plus Ultra a Delcy Rodríguez y el régimen chavista: un rescate que puede poner al Gobierno contra las cuerdas:

https://t.co/8Nlzxzmd03",0,twitter,twitterId
1.4518266745726607e+18,"Comienza el #13CongresoRegional del @psoeex   Nuevas ideas, nuevos programas, mismos ideales y valores. https://t.co/FQBH21WDjh",0,twitter,twitterId
1.3608667737682248e+18,Hoy hay que ir a votar en masa. No es la primera vez que engordan las encuestas para que la gente no vaya y luego quede un sabor agridulce de un extraordinario resultado. https://t.co/UBhFIrkWzo,1,twitter,twitterId
https://www.eldiario.es/tecnologia/trampas-estudio-viral-openai-profesiones-afectadas-inteligencia-artificial_1_10054990.html,"Entre ellas señalan el hecho de que solo se haya utilizado como contexto el mercado estadounidense, pero también la definición de lo que implica cada tarea de las profesiones que han analizado: “Reconocemos que puede haber discrepancias entre el rendimiento teórico y el práctico, especialmente en tareas complejas, abiertas y específicas de un dominio”.",0,news-articles,url
1.3562543362428887e+18,"Así se matan las democracias.
Que no se nos olvide.

https://t.co/qmAq3vS7Cn",1,twitter,twitterId
1.375197288461652e+18,"Organicémonos para ganar.

Solo un centro derecha unido podrá sacar a Sánchez de La Moncloa.

Entrevista completa en el canal de Infovlogger.

https://t.co/PX9vuiR8QD",0,twitter,twitterId
1.4605387254825165e+18,"El personal del cuerpo diplomático es el mejor activo que tiene España para defender sus intereses en el mundo.

Por ello, desde @CiudadanosCs apostamos por una carrera renovada, libre del manoseo partidista y orientada al futuro. https://t.co/uXrhq054Cq",0,twitter,twitterId
1.45455446769784e+18,"A miña noraboa a @VGFormoso_PSOE, novo Secretario Xeral do @PSdeG. Moitos éxitos na nova etapa. Aquí estaremos para seguir loitando por unha Galicia mellor.

Agradecer a @G_Caballero_M todo o seu traballo e que contase conmigo no seu proxecto.
Toca seguir traballando!",0,twitter,twitterId
1.4538415210700268e+18,"Moreno Bonilla quejándose de los presupuestos estatales para Andalucía. ¡Él!que lidera un partido que incumplió una década con el peso poblacional andaluz, hasta que llegamos. Que nos dejó sin ayuda a la dependencia ¡Él!que ha recibido ya 8.500 millones que lo sabemos donde están",0,twitter,twitterId
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,"Tal vez impracticable y difícil de emitir por aquí abajo, desde la correlación de fuerzas actual y desde el marco europeo actual.",0,news-articles,url
https://www.elespanol.com/opinion/tribunas/20230310/enjambre-yolanda-diaz/747545239_12.html,"En los periódicos, haciendo uso del lenguaje que ha instaurado el entorno de Yolanda Díaz, se habla del “espacio” para referirse a lo que va a ser la plataforma Sumar.",0,news-articles,url
https://www.hola.com/us-es/realeza/20230310343568/sarah-ferguson-confiesa-sentirse-libre-hablar-familia-real-reina-isabel/,"“Creo que en la vida no es solo la institución real y la monarquía, es cualquier burocracia la que trata de permitir que esta pelirroja se conforme”, reflexionó.",0,news-articles,url
1.4541308915218678e+18,"Previa:

1) Cumplir con lo incumplido.
2) Blindar la lengua.

Hecho. 

Ahora hablemos de PGE. https://t.co/TwgGAo9oXw",0,twitter,twitterId
1.403973140519207e+18,"🗞Mi artículo sobre la realidad del #suicidio en ⁦@_infoLibre⁩: Nadie debe juzgarte, pero sí ayudarte https://t.co/hCH47ajOR9",0,twitter,twitterId
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html,"Y si el impacto anual medio de las medidas de ingresos es inferior al 1,7% del PIB, el gasto no podrá superar el 15% del PIB menos la diferencia entre el impacto medio anual estimado de las medidas y el 1,7%.",0,news-articles,url
https://ctxt.es/es/20230301/Firmas/42383/Josefina-L-Martinez-revolucion-socialismo-lecturas-8m.htm,El objetivo era organizar al movimiento de mujeres bajo una perspectiva socialista y revolucionaria.,0,news-articles,url
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,Y funcionó.,0,news-articles,url
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/,"Pero el Gobierno socialista tiene muchos cabos sueltos, demasiadas evidencias y teme que sea de dominio público lo que solo ellos saben.",0,news-articles,url
1.3726122653509263e+18,"""Firmamos un acuerdo para regular los precios d los alquileres y ese acuerdo no se puede incumplir. La libertad en 1 sociedad democrática no es la libertad d imponer alquileres abusivos. No hay libertad si una familia no puede acceder a 1 vivienda digna"".
https://t.co/IfDemmmy2P",0,twitter,twitterId
1.4652711626200678e+18,"Asturies tien muncha capacidá pero sufre la falta de proyectu de país del so gobiernu. Ye urxente falar de:
⚙️modelu productivu
💪🏽trabayu decente 
🩺 garantía de servicios públicos
📚 semar futuru

https://t.co/WtiZKp9djs https://t.co/DWXX56MGpt",0,twitter,twitterId
1.449376470887981e+18,"Con el dinero que te esquilma de la cuenta corriente todos los meses, paga a Inda para le haga un lavado de imagen.

Greenwashing by cloaquers. https://t.co/6zje0a4UWN",1,twitter,twitterId
1.4515979607987732e+18,"No soporto la hipocresía de @populares , #bonotermico @gpscongreso https://t.co/s7wR7OJWr1",1,twitter,twitterId
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,"Se puede comunicar, incluso, revolución, desestabilización, a cambio de que nunca esos conceptos abandonen el maravilloso mundo de la comunicación.",0,news-articles,url
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/,"Y también agradecemos ese guiño a su primer restaurante con el espectacular gunkan de huevo trufado by Ronda 14 (5,50€ / 2 unidades).",0,news-articles,url
https://okdiario.com/trailer/critica-avatar-sentido-del-agua-agotador-espectaculo-visual-james-cameron-10567931,"Sin sentido que poco o nada importa cuando el cineasta canadiense nos vuelve a contar la misma historia de siempre, esta vez actualizada con la última tecnología.",0,news-articles,url
1.456299190951293e+18,"1) @ZemmourEric  (min. 23:15): ""Decir que el combate político no es lo mismo que el combate de las ideas es entender el primero como una lucha por los cargos. Es despreciar a los electores y concebir la política, en el mejor de los casos, como un concurso entre gestores. 

Es...",0,twitter,twitterId
1.4501120571818885e+18,Cs reprueba a Darias por el presupuesto para Primaria https://t.co/jx5poiMtXg,0,twitter,twitterId
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/,¿No apunta esto a una posible conexión ETA-terrorismo islámico?,0,news-articles,url
https://ctxt.es/es/20230301/Firmas/42383/Josefina-L-Martinez-revolucion-socialismo-lecturas-8m.htm,"Años después, sin embargo, la consolidación del estalinismo produjo una ruptura fundamental.",0,news-articles,url
1.4518700367932088e+18,"Están jugando con el futuro de los españoles por pura ideología, pero que más les da. La última hoy con la intervención de Diaz en el congreso de CCOO. Europa pide que no se retroceda en flexibilidad laboral y no van a pagar antes de fin de año los fondos previstos",0,twitter,twitterId
1.4536918627500114e+18,"Me reúno con el sector energético para proponer la reforma que reduce la factura el 20% sacando costes no energéticos, bajando impuestos y usando derechos de emisión CO2.

El Gobierno no garantiza el suministro de gas a un precio asequible tras el fiasco de ayer en Argelia. https://t.co/WGyRHtKwyY",0,twitter,twitterId
1.4378261769663488e+18,"Amenazas del oligopolio eléctrico contra medidas de un gobierno democrático que están marcando línea política en otros países europeos.

Instalaciones más que amortizadas que amenazan con cerrar simplemente por reducirse levemente sus beneficios exorbitados

Es indignante! https://t.co/JvJYBnFP5n",0,twitter,twitterId
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,El cuarto producto tecnológico que llega al catálogo de Nothing supone la primera revisión de dicho catálogo.,0,news-articles,url
1.461331547840299e+18,"‼️ Para las derechas de este país 🇪🇸 todo lo que hace el Gobierno de Pedro Sánchez está mal.

Da igual que:

✅ EL PLAN DE CHOQUE FRENTE A LA COVID-19 EN APOYO A LA INTERNACIONALIZACIÓN HA MOVILIZADO 2.643 MILLONES DE EUROS

@gpscongreso https://t.co/GXheiNWsC2",1,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm,"Si no sé cómo enfrentarme al oligopolio mafioso, directamente lo obvio, como si no existiera.",1,news-articles,url
